current_zone,district,edge_valid_km,house,off_road_m,overstated_gt_10pct,owner_review_required,previous_minus_edge_valid_km,previous_osrm_km,status,street,uid
3,Хомутяновка,4.8562,75,17.81,False,True,0.1369,4.9931,OK,улица Ползунова,w209416073
3,Хомутяновка,4.8456,76,24.0,False,True,0.1478,4.9934,OK,улица Ползунова,w315108395
3,Хомутяновка,5.1464,86,26.56,False,True,-0.0236,5.1228,OK,улица Ползунова,w209287651
3,Хомутяновка,5.1608,88,23.15,False,True,-0.0532,5.1076,OK,улица Ползунова,w209287673
4,Хомутяновка,5.7346,2,25.97,False,True,0.193,5.9276,OK,улица Полоза,w352111747
3,Хомутяновка,5.7151,2а,9.01,False,True,0.1976,5.9127,OK,улица Полоза,w352111750
4,Хомутяновка,5.7549,3,12.0,False,True,0.1969,5.9518,OK,улица Полоза,w352265854
4,Хомутяновка,,4,18.29,,True,,6.0384,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Полоза,w91850337
4,Хомутяновка,5.7705,5,11.6,False,True,0.197,5.9675,OK,улица Полоза,w352265855
4,Хомутяновка,,6,15.5,,True,,6.0615,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Полоза,w91850345
4,Хомутяновка,,8,12.67,,True,,6.1218,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Полоза,w209287637
4,Хомутяновка,6.1011,9,10.3,False,True,-0.0916,6.0095,OK,улица Полоза,w352263829
4,Хомутяновка,,10,57.05,,True,,7.2199,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Полоза,w209273564
4,Хомутяновка,,10,13.52,,True,,6.1674,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Полоза,w209287659
4,Хомутяновка,5.8269,11,11.28,False,True,0.1973,6.0242,OK,улица Полоза,w352263828
4,Хомутяновка,,12,12.43,,True,,6.2089,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Полоза,w209287667
4,Хомутяновка,5.8414,13,11.42,False,True,0.1973,6.0387,OK,улица Полоза,w352263824
4,Хомутяновка,5.846,14,12.11,False,True,0.1997,6.0457,OK,улица Полоза,w209287681
4,Хомутяновка,5.8597,15,13.72,False,True,0.1966,6.0563,OK,улица Полоза,w352263822
4,Хомутяновка,5.9214,16,13.43,False,True,0.2008,6.1222,OK,улица Полоза,w209287660
4,Хомутяновка,,18,18.52,,True,,6.0876,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Полоза,w209287693
4,Хомутяновка,5.9312,20,14.0,False,True,0.1998,6.131,OK,улица Полоза,w209287671
3,Хомутяновка,5.0603,2,13.45,False,True,0.1813,5.2416,OK,улица Сергея Ревенялэ,w209654391
3,Хомутяновка,5.0234,2,13.21,False,True,0.1811,5.2045,OK,улица Сергея Ревенялэ,w209654392
3,Хомутяновка,,2а/1,18.11,,True,,5.0946,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Сергея Ревенялэ,w299629715
3,Хомутяновка,5.1968,3,17.52,False,True,0.0355,5.2323,OK,улица Сергея Ревенялэ,w302074741
3,Хомутяновка,4.9632,5,16.39,False,True,0.254,5.2172,OK,улица Сергея Ревенялэ,w302074740
3,Хомутяновка,5.105,"6 кв. 3,4",25.93,False,True,0.2458,5.3508,OK,улица Сергея Ревенялэ,n4835050372
3,Хомутяновка,5.1151,7,18.94,False,True,0.1459,5.261,OK,улица Сергея Ревенялэ,w302074738
3,Хомутяновка,5.1344,8 кв. 1,15.47,False,True,0.2237,5.3581,OK,улица Сергея Ревенялэ,n4835050371
3,Хомутяновка,5.1468,9,19.05,False,True,-0.0013,5.1455,OK,улица Сергея Ревенялэ,w302074736
3,Хомутяновка,5.1684,11,16.18,False,True,-0.0439,5.1245,OK,улица Сергея Ревенялэ,w302074735
3,Хомутяновка,5.2032,13,17.09,False,True,-0.1143,5.0889,OK,улица Сергея Ревенялэ,w302074727
3,Хомутяновка,5.6448,1,9.24,False,True,0.1108,5.7556,OK,улица Спартака,w317053527
3,Хомутяновка,5.618,3,9.87,False,True,0.1644,5.7824,OK,улица Спартака,w317053524
3,Хомутяновка,5.6176,4,15.84,False,True,0.1688,5.7864,OK,улица Спартака,w317053529
3,Хомутяновка,5.6104,5,8.4,False,True,0.1914,5.8018,OK,улица Спартака,w317053522
3,Хомутяновка,5.608,6,14.68,False,True,0.1947,5.8027,OK,улица Спартака,w317053532
3,Хомутяновка,5.6254,8,14.4,False,True,0.1947,5.8201,OK,улица Спартака,w317053530
3,Хомутяновка,5.3362,17,10.5,False,True,0.1117,5.4479,OK,улица Спартака,w315807407
3,Хомутяновка,5.3978,17,12.45,False,True,0.1439,5.5417,OK,улица Спартака,w316172927
3,Хомутяновка,5.5042,18,11.09,False,True,-0.0293,5.4749,OK,улица Спартака,w316645123
3,Хомутяновка,5.3031,19,13.71,False,True,0.1396,5.4427,OK,улица Спартака,w315851328
3,Хомутяновка,5.4012,19,9.75,False,True,0.1407,5.5419,OK,улица Спартака,w316645122
3,Хомутяновка,5.3349,20,10.03,False,True,0.1405,5.4754,OK,улица Спартака,w316645118
3,Хомутяновка,5.5646,25,11.72,False,True,0.1515,5.7161,OK,улица Спартака,w317053545
3,Хомутяновка,5.5668,27,8.97,False,True,0.1489,5.7157,OK,улица Спартака,w316785297
3,Хомутяновка,5.4372,28,12.56,False,True,0.1452,5.5824,OK,улица Спартака,w317051454
3,Хомутяновка,5.5301,28,17.98,False,True,0.1522,5.6823,OK,улица Спартака,w317149184
3,Хомутяновка,5.5749,29,26.71,False,True,0.1332,5.7081,OK,улица Спартака,w316785300
3,Хомутяновка,5.5697,30,11.83,False,True,0.012,5.5817,OK,улица Спартака,w316785289
3,Хомутяновка,5.5141,30,10.55,False,True,0.1484,5.6625,OK,улица Спартака,w316785295
3,Хомутяновка,5.4877,31,10.6,False,True,0.145,5.6327,OK,улица Спартака,w317051455
3,Хомутяновка,5.5232,33,8.18,False,True,0.1056,5.6288,OK,улица Спартака,w316785292
3,Хомутяновка,5.2612,54,22.43,False,True,0.1469,5.4081,OK,улица Спартака,w209416027
3,Хомутяновка,5.2417,56,17.57,False,True,0.1439,5.3856,OK,улица Спартака,w209416068
3,Хомутяновка,5.398,58,14.17,False,True,-0.0157,5.3823,OK,улица Спартака,w209416065
3,Хомутяновка,5.4532,60,19.64,False,True,-0.1192,5.334,OK,улица Спартака,w209416030
3,Хомутяновка,5.176,62,22.32,False,True,0.1469,5.3229,OK,улица Спартака,w315851327
3,Хомутяновка,5.4821,64,19.92,False,True,-0.1769,5.3052,OK,улица Спартака,w209416039
3,Хомутяновка,5.4968,66,21.73,False,True,-0.2059,5.2909,OK,улица Спартака,w209416041
3,Хомутяновка,4.8564,2,28.49,False,True,0.2276,5.084,OK,улица Старого,w302074728
3,Хомутяновка,4.8009,2а,23.31,False,True,0.169,4.9699,OK,улица Старого,w209654292
3,Хомутяновка,,2а,19.54,,True,,5.1769,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Старого,w302074726
3,Хомутяновка,4.8466,2а,23.28,False,True,0.1668,5.0134,OK,улица Старого,w315193177
3,Хомутяновка,4.863,3,32.12,False,True,0.2271,5.0901,OK,улица Старого,w301982100
3,Хомутяновка,4.7706,4,25.49,False,True,0.0373,4.8079,OK,улица Старого,w315618360
3,Хомутяновка,4.6767,6,23.88,False,True,0.145,4.8217,OK,улица Старого,w315618358
3,Хомутяновка,4.6909,8,23.35,False,True,0.145,4.8359,OK,улица Старого,w315618357
3,Хомутяновка,4.729,9,12.11,False,True,0.1153,4.8443,OK,улица Старого,w209287632
3,Хомутяновка,4.7331,10,23.04,False,True,0.1161,4.8492,OK,улица Старого,w315618356
3,Хомутяновка,4.6547,11,13.99,False,True,0.145,4.7997,OK,улица Старого,w209287679
3,Хомутяновка,4.7169,12,24.83,False,True,0.1453,4.8622,OK,улица Старого,w315618354
3,Хомутяновка,4.8312,13,12.51,False,True,0.2061,5.0373,OK,улица Старого,w209287650
3,Хомутяновка,4.7266,14,22.75,False,True,0.1484,4.875,OK,улица Старого,w315193207
3,Хомутяновка,4.8933,16,22.4,False,True,-0.0042,4.8891,OK,улица Старого,w315108398
3,Хомутяновка,4.7541,18,22.24,False,True,0.1484,4.9025,OK,улица Старого,w315108397
3,Хомутяновка,4.9085,19,16.03,False,True,0.1915,5.1,OK,улица Старого,w302074722
3,Хомутяновка,4.7675,20,22.09,False,True,0.1484,4.9159,OK,улица Старого,w297019343
3,Хомутяновка,4.937,21,11.91,False,True,0.1883,5.1253,OK,улица Старого,w209287631
3,Хомутяновка,4.6672,21/1,26.21,False,True,0.1345,4.8017,OK,улица Старого,w209654357
3,Хомутяновка,4.802,23,21.0,False,True,-0.0607,4.7413,OK,улица Старого,w302066909
3,Хомутяновка,4.5747,25,36.15,False,True,0.1465,4.7212,OK,улица Старого,w302066911
3,Хомутяновка,,27,27.9,,True,,4.9819,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Старого,w302074721
3,Хомутяновка,4.9839,39,17.4,False,True,0.1974,5.1813,OK,улица Старого,w318120129
3,Хомутяновка,5.0265,40,10.41,False,True,0.2012,5.2277,OK,улица Старого,n2321951516
3,Хомутяновка,4.656,126,23.36,False,True,0.1475,4.8035,OK,улица Старого,w315618362
3,Хомутяновка,4.6399,128,21.02,False,True,0.1469,4.7868,OK,улица Старого,w315618361
3,Хомутяновка,4.8161,130Б,18.48,False,True,-0.0791,4.737,OK,улица Старого,w319366983
3,Хомутяновка,4.6889,130а,22.61,False,True,0.1414,4.8303,OK,улица Старого,w209287624
2,Борисовка,4.1829,2а,13.21,False,True,0.045,4.2279,OK,улица Титова,n2325366576
2,Борисовка,4.3535,3,17.34,False,True,0.0546,4.4081,OK,улица Титова,w319620037
2,Борисовка,4.1197,4,21.83,False,True,0.0435,4.1632,OK,улица Титова,w319139368
2,Борисовка,4.0918,6,16.7,False,True,0.0447,4.1365,OK,улица Титова,w319139367
2,Борисовка,4.4503,7,6.39,False,True,-0.083,4.3673,OK,улица Титова,n2325729699
2,Борисовка,4.3253,9,5.1,False,True,0.0165,4.3418,OK,улица Титова,n2325729697
2,Борисовка,3.7756,10/2,14.59,False,True,-0.0486,3.727,OK,улица Титова,w303917471
2,Борисовка,,10а,16.09,,True,,4.1892,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Титова,w96821686
2,Борисовка,4.0048,12,11.04,False,True,0.0475,4.0523,OK,улица Титова,w319139364
2,Борисовка,3.9523,14,16.72,False,True,0.0493,4.0016,OK,улица Титова,w319139360
2,Борисовка,3.9329,16,15.21,False,True,0.049,3.9819,OK,улица Титова,w319139359
2,Борисовка,3.9155,18,18.91,False,True,0.0492,3.9647,OK,улица Титова,w319135682
2,Борисовка,3.8847,20,30.15,False,True,0.05,3.9347,OK,улица Титова,w319135681
2,Борисовка,3.8216,24,32.44,False,True,0.0162,3.8378,OK,улица Титова,w318701775
2,Борисовка,3.8123,26,21.07,False,True,0.0133,3.8256,OK,улица Титова,w318701776
2,Борисовка,3.7791,30,14.75,False,True,0.0116,3.7907,OK,улица Титова,w318701779
2,Борисовка,3.7621,32,12.98,False,True,0.011,3.7731,OK,улица Титова,w318701793
2,Борисовка,3.7513,34,14.94,False,True,0.0116,3.7629,OK,улица Титова,w318701796
2,Борисовка,3.7309,36,28.65,False,True,0.0149,3.7458,OK,улица Титова,w318701800
2,Борисовка,4.0344,37,17.2,False,True,0.0517,4.0861,OK,улица Титова,w319141437
2,Борисовка,3.7094,38,17.61,False,True,0.0121,3.7215,OK,улица Титова,w318701809
2,Борисовка,4.0082,39,14.23,False,True,0.0488,4.057,OK,улица Титова,w319141439
2,Борисовка,3.6917,40,19.62,False,True,0.0126,3.7043,OK,улица Титова,w318701810
2,Борисовка,3.9846,41,26.09,False,True,0.0478,4.0324,OK,улица Титова,w319141442
2,Борисовка,3.6798,42,17.56,False,True,0.012,3.6918,OK,улица Титова,w318701858
2,Борисовка,3.9702,43,15.91,False,True,0.0478,4.018,OK,улица Титова,w319141443
2,Борисовка,3.6614,44,14.16,False,True,0.0112,3.6726,OK,улица Титова,w532689733
2,Борисовка,3.6261,46,15.57,False,True,0.0114,3.6375,OK,улица Титова,w318701865
2,Борисовка,3.9196,47,20.72,False,True,0.0461,3.9657,OK,улица Титова,w319141423
2,Борисовка,3.5995,48,19.46,False,True,0.0123,3.6118,OK,улица Титова,w318702077
2,Борисовка,3.8993,49,14.36,False,True,0.0465,3.9458,OK,улица Титова,w319141424
2,Борисовка,3.5838,50,15.73,False,True,0.0113,3.5951,OK,улица Титова,w318702079
2,Борисовка,3.8781,51,20.14,False,True,0.046,3.9241,OK,улица Титова,w319141427
2,Борисовка,3.568,52,21.19,False,True,0.0127,3.5807,OK,улица Титова,w319144185
2,Борисовка,3.6147,53,39.56,False,True,0.0172,3.6319,OK,улица Титова,w318701866
2,Борисовка,3.5515,54,17.84,False,True,0.0117,3.5632,OK,улица Титова,w319144188
2,Борисовка,3.841,55,20.98,False,True,0.0028,3.8438,OK,улица Титова,w319141431
2,Борисовка,3.5389,56,16.01,False,True,0.0112,3.5501,OK,улица Титова,w319144191
2,Борисовка,3.8155,57,40.29,False,True,-0.0022,3.8133,OK,улица Титова,w319141455
2,Борисовка,3.522,58,17.44,False,True,0.0115,3.5335,OK,улица Титова,w319144217
2,Борисовка,3.7626,59,18.32,False,True,0.0032,3.7658,OK,улица Титова,w319142246
2,Борисовка,3.5062,60,13.71,False,True,0.0106,3.5168,OK,улица Титова,w319144220
2,Борисовка,3.7436,61,17.94,False,True,0.0032,3.7468,OK,улица Титова,w319144136
2,Борисовка,3.5027,62,11.91,False,True,0.0072,3.5099,OK,улица Титова,n4515161591
2,Борисовка,4.4036,62,15.28,False,True,-0.889,3.5146,OK,улица Титова,w532689729
2,Борисовка,3.69,67,16.32,False,True,0.0036,3.6936,OK,улица Титова,w319144143
2,Борисовка,3.6433,73,15.82,False,True,0.0037,3.647,OK,улица Титова,w319144200
2,Борисовка,3.6253,73,18.43,False,True,0.0029,3.6282,OK,улица Титова,w319144203
2,Борисовка,4.2951,112,7.72,False,True,0.0459,4.341,OK,улица Титова,n2325366574
2,Борисовка,4.696,114,7.01,False,True,-0.373,4.323,OK,улица Титова,n2325366575
2,Борисовка,4.3486,118,34.94,False,True,-0.0379,4.3107,OK,улица Титова,w319523921
2,Борисовка,4.3395,120,33.79,False,True,0.0531,4.3926,OK,улица Титова,w319523923
2,Борисовка,4.3575,122,6.07,False,True,0.051,4.4085,OK,улица Титова,n2325729632
2,Борисовка,4.5858,124,29.72,False,True,-0.1442,4.4416,OK,улица Титова,w319523925
2,Борисовка,4.3685,126,27.55,False,True,0.0393,4.4078,OK,улица Титова,w319620040
3,Борисовка,4.4517,128,24.65,False,True,-0.0186,4.4331,OK,улица Титова,w319620039
2,Борисовка,4.5523,130,15.05,False,True,-0.0824,4.4699,OK,улица Титова,w319620043
3,Хомутяновка,5.6705,3,15.27,False,True,0.2687,5.9392,OK,улица Толстого,w224621713
3,Хомутяновка,5.6137,5,14.33,False,True,0.2651,5.8788,OK,улица Толстого,w317053537
3,Хомутяновка,5.7839,7,25.0,False,True,0.0827,5.8666,OK,улица Толстого,w317053531
3,Хомутяновка,5.7903,8,16.84,False,True,0.0805,5.8708,OK,улица Толстого,w318085557
3,Хомутяновка,5.5847,10,15.58,False,True,0.2726,5.8573,OK,улица Толстого,w318085558
3,Хомутяновка,5.5322,11,18.17,False,True,0.2723,5.8045,OK,улица Толстого,w317053518
3,Хомутяновка,5.5711,12,10.69,False,True,0.2714,5.8425,OK,улица Толстого,w318085555
3,Хомутяновка,5.6917,13,16.81,False,True,0.0984,5.7901,OK,улица Толстого,w317053517
3,Хомутяновка,5.656,14,16.86,False,True,0.188,5.844,OK,улица Толстого,w318085552
3,Хомутяновка,5.7051,15,17.73,False,True,0.0714,5.7765,OK,улица Толстого,w317053514
3,Хомутяновка,5.6723,16,14.95,False,True,0.1887,5.861,OK,улица Толстого,w318085548
3,Хомутяновка,5.7203,17,17.46,False,True,0.041,5.7613,OK,улица Толстого,w317053513
3,Хомутяновка,5.5196,18,12.72,False,True,0.2807,5.8003,OK,улица Толстого,w318085547
3,Хомутяновка,5.7333,19,19.14,False,True,0.0146,5.7479,OK,улица Толстого,w317053508
3,Хомутяновка,5.4928,20,10.88,False,True,0.2801,5.7729,OK,улица Толстого,w318085081
3,Хомутяновка,5.7585,21,11.42,False,True,-0.0337,5.7248,OK,улица Толстого,n2321833111
3,Хомутяновка,5.4668,21,33.94,False,True,0.268,5.7348,OK,улица Толстого,w317053507
3,Хомутяновка,4.7271,1,1.83,False,True,0.3433,5.0704,OK,улица Тургенева,n2321994003
3,Хомутяновка,4.932,3,12.88,False,True,-0.1032,4.8288,OK,улица Тургенева,w301982096
3,Хомутяновка,4.5565,4,11.56,False,True,0.1395,4.696,OK,улица Тургенева,w161058107
3,Хомутяновка,4.5548,4,9.58,False,True,0.1412,4.696,OK,улица Тургенева,w303915690
3,Хомутяновка,4.9903,7,20.97,False,True,-0.2221,4.7682,OK,улица Тургенева,w301982090
3,Хомутяновка,4.654,9,23.06,False,True,0.0783,4.7323,OK,улица Тургенева,w301982089
3,Хомутяновка,4.7386,13,12.62,False,True,-0.0851,4.6535,OK,улица Тургенева,w303915693
3,Хомутяновка,4.5249,15,16.59,False,True,0.1435,4.6684,OK,улица Тургенева,w303915696
3,Хомутяновка,4.4828,17,14.77,False,True,0.2013,4.6841,OK,улица Тургенева,w303915697
3,Хомутяновка,,2а/1,10.97,,True,,5.066,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Халтурина,w299629712
3,Хомутяновка,5.0196,6,14.69,False,True,0.135,5.1546,OK,улица Халтурина,w184989535
3,Хомутяновка,4.8325,19,29.38,False,True,0.1354,4.9679,OK,улица Халтурина,w209287700
3,Хомутяновка,5.1464,106,23.08,False,True,-0.1803,4.9661,OK,улица Халтурина,w209416061
3,Хомутяновка,5.1607,108,23.65,False,True,-0.2087,4.952,OK,улица Халтурина,w209416080
3,Хомутяновка,5.2406,110,20.89,False,True,-0.3048,4.9358,OK,улица Халтурина,w209416062
3,Хомутяновка,4.7745,112,21.69,False,True,0.1471,4.9216,OK,улица Халтурина,w209416081
3,Хомутяновка,4.761,114,20.97,False,True,0.1469,4.9079,OK,улица Халтурина,w209416025
3,Хомутяновка,4.9398,1,16.13,False,True,0.2386,5.1784,OK,улица Чайковского,w209287626
3,Хомутяновка,5.0565,2,23.95,False,True,0.1401,5.1966,OK,улица Чайковского,w318120131
3,Хомутяновка,4.9135,3,12.69,False,True,0.1394,5.0529,OK,улица Чайковского,w209287677
3,Хомутяновка,5.0888,4,19.62,False,True,0.1412,5.23,OK,улица Чайковского,w318120134
3,Хомутяновка,5.1057,6,18.98,False,True,0.1413,5.247,OK,улица Чайковского,w318120136
3,Хомутяновка,4.8624,8,16.77,False,True,0.3957,5.2581,OK,улица Чайковского,w318120137
3,Хомутяновка,4.9624,12,20.97,False,True,0.0318,4.9942,OK,улица Чайковского,w319366987
3,Хомутяновка,4.9952,14,13.02,False,True,-0.0357,4.9595,OK,улица Чайковского,w319367001
3,Хомутяновка,4.3053,26,8.7,False,True,0.1458,4.4511,OK,улица Чернышевского,n2337992799
3,Хомутяновка,4.6998,1,10.57,False,True,0.1403,4.8401,OK,улица Чехова,n4997937710
3,Хомутяновка,4.6836,1,13.49,False,True,0.1233,4.8069,OK,улица Чехова,w209287678
3,Хомутяновка,4.6579,2,13.36,False,True,0.1431,4.801,OK,улица Чехова,w209287628
3,Хомутяновка,4.8898,3,16.94,False,True,0.0413,4.9311,OK,улица Чехова,w209287648
3,Хомутяновка,4.9294,4,12.48,False,True,-0.0032,4.9262,OK,улица Чехова,w209287690
3,Хомутяновка,,8,16.84,,True,,4.9747,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Чехова,w209287649
3,Хомутяновка,4.9673,10,13.81,False,True,0.0517,5.019,OK,улица Чехова,w209287629
3,Хомутяновка,4.9848,10,13.95,False,True,0.0724,5.0572,OK,улица Чехова,w319366988
3,Хомутяновка,,14а,11.12,,True,,4.9046,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Чехова,w209287657
3,Хомутяновка,4.5534,27,23.48,False,True,0.1428,4.6962,OK,улица Чехова,w302066907
3,Хомутяновка,4.5358,29,20.87,False,True,0.1435,4.6793,OK,улица Чехова,w302066906
3,Хомутяновка,4.9453,30,6.3,False,True,0.1542,5.0995,OK,улица Чехова,n2321951523
3,Хомутяновка,4.6601,31,20.92,False,True,0.003,4.6631,OK,улица Чехова,w302066905
3,Хомутяновка,4.6899,130,14.65,False,True,0.1387,4.8286,OK,улица Чехова,w209287630
3,Хомутяновка,4.5413,132,12.1,False,True,0.2015,4.7428,OK,улица Чехова,w209287661
4,Северный,7.5621,11,17.05,,True,,,OK,Strada Dimitrie Cantemir,w407342975
4,Северный,7.1978,31/2,17.72,,True,,,OK,Strada Tighina,w407326357
4,Северный,7.066,31/3,28.86,,True,,,OK,Strada Tighina,w407342982
4,Северный,7.0537,31/4,20.24,,True,,,OK,Strada Tighina,w407326369
4,Северный,7.0589,31/5,24.2,,True,,,OK,Strada Tighina,w407342969
4,Северный,7.1399,31/6,39.72,,True,,,OK,Strada Tighina,w407342966
4,Северный,6.9205,31/7,26.12,,True,,,OK,Strada Tighina,w407342964
4,Гиска,7.3448,8,9.46,,True,,,OK,Госпитальная улица,n2321749482
4,Гиска,6.1511,10а,8.25,,True,,,OK,Госпитальная улица,n2321749483
4,Гиска,6.0037,12,11.87,,True,,,OK,Госпитальная улица,n2321749484
4,Гиска,6.0744,12 В,20.79,,True,,,OK,Госпитальная улица,n4905411576
4,Гиска,6.2494,14а,18.77,,True,,,OK,Госпитальная улица,n2321749486
4,Гиска,6.4059,16,21.4,,True,,,OK,Госпитальная улица,n2321749485
4,Гиска,6.1572,20,12.43,,True,,,OK,Госпитальная улица,n2321749474
4,Гиска,6.0356,24,21.21,,True,,,OK,Госпитальная улица,n2321749465
4,Гиска,5.9179,31,10.82,,True,,,OK,Госпитальная улица,n2321749466
4,Гиска,,35,15.43,,True,,6.4839,UNREACHABLE_ON_EDGE_VALID_GRAPH,Госпитальная улица,n2321749478
4,Гиска,6.1919,37,11.21,,True,,,OK,Госпитальная улица,n2321749479
4,Гиска,6.3023,39,17.46,False,True,0.1749,6.4772,OK,Госпитальная улица,n2321749477
4,Гиска,6.228,45,29.2,,True,,,OK,Госпитальная улица,n2321749476
4,Гиска,6.3335,47,28.99,,True,,,OK,Госпитальная улица,n2321749475
4,Гиска,6.6494,52,8.46,False,True,-0.8445,5.8049,OK,Госпитальная улица,n2321749472
4,Гиска,6.2804,53,21.58,,True,,,OK,Госпитальная улица,n2321749447
4,Гиска,6.2257,54,14.2,False,True,-0.4958,5.7299,OK,Госпитальная улица,n2321749473
4,Гиска,6.2875,55,28.7,,True,,,OK,Госпитальная улица,n2321749445
4,Гиска,5.8132,56,11.88,,True,,,OK,Госпитальная улица,n2321749469
4,Гиска,6.1124,63,11.28,False,True,-0.0079,6.1045,OK,Госпитальная улица,n4905411564
4,Гиска,5.9984,78,8.62,,True,,,OK,Госпитальная улица,n2321749467
4,Гиска,,87,13.19,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Госпитальная улица,n2321749471
4,Гиска,6.1533,89,35.3,,True,,,OK,Госпитальная улица,n2321749470
4,Гиска,5.9814,105,21.21,,True,,,OK,Госпитальная улица,n2321749468
4,Гиска,7.0809,13,18.36,,True,,,OK,Заречная улица,n4991183336
4,Гиска,5.4112,1,7.89,False,True,-0.0052,5.406,OK,Молодёжная улица,n2321749419
4,Гиска,5.4089,2,29.62,False,True,-0.0101,5.3988,OK,Молодёжная улица,n2321749421
4,Гиска,5.4844,19,12.61,,True,,,OK,Молодёжная улица,n2321749420
4,Гиска,5.4771,21,13.42,,True,,,OK,Молодёжная улица,n2321749422
4,Гиска,5.8762,48,1.96,,True,,,OK,Молодёжная улица,n2321749424
4,Гиска,5.7995,51,18.17,,True,,,OK,Молодёжная улица,w406639375
4,Гиска,5.3327,61,40.35,False,True,-0.0103,5.3224,OK,Молодёжная улица,n2321749432
4,Гиска,7.9656,6,3.07,,True,,,OK,Октябрьская улица,n2341956702
4,Гиска,8.029,8,0.08,,True,,,OK,Октябрьская улица,n2341956704
4,Гиска,8.1477,16,14.99,,True,,,OK,Октябрьская улица,n2341956705
4,Гиска,8.4969,22,6.26,,True,,,OK,Октябрьская улица,n2341956706
4,Гиска,8.3663,23,13.03,,True,,,OK,Октябрьская улица,n2341956726
4,Гиска,8.3798,32,8.06,,True,,,OK,Октябрьская улица,n2341956725
4,Гиска,8.2733,20,17.96,,True,,,OK,Октябрьский переулок,n2341956707
4,Гиска,8.0226,249,7.72,,True,,,OK,Октябрьский переулок,n2341956708
3,Гиска,4.2114,4,17.87,,True,,,OK,Первомайская улица,w222864363
3,Гиска,4.4388,6,31.67,,True,,,OK,Первомайская улица,w222871672
3,Гиска,4.5154,29,20.22,,True,,,OK,Первомайская улица,w410936927
3,Гиска,4.5359,31,22.72,,True,,,OK,Первомайская улица,w410936926
3,Гиска,4.5764,33,22.12,,True,,,OK,Первомайская улица,w1011535183
3,Гиска,4.6008,35,21.55,,True,,,OK,Первомайская улица,w1011535184
3,Гиска,4.8802,9,13.07,,True,,,OK,Приднестровская улица,n5627150211
4,Гиска,8.8957,1,21.96,False,True,0.0041,8.8998,OK,Садовая улица,n2341956738
4,Гиска,,5,22.12,,True,,8.3895,UNREACHABLE_ON_EDGE_VALID_GRAPH,Садовая улица,n2341956729
4,Гиска,8.2609,11,26.91,False,True,-0.0057,8.2552,OK,Садовая улица,n2341956776
4,Гиска,8.2443,13,26.38,False,True,0.0022,8.2465,OK,Садовая улица,n2341956778
4,Гиска,,14,11.93,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Садовая улица,n2341956742
4,Гиска,8.3729,17,23.12,False,True,0.0056,8.3785,OK,Садовая улица,n2341956779
4,Гиска,,22,0.38,,True,,8.9426,UNREACHABLE_ON_EDGE_VALID_GRAPH,Садовая улица,n2341956741
4,Гиска,,24,0.15,,True,,8.9024,UNREACHABLE_ON_EDGE_VALID_GRAPH,Садовая улица,n2341956740
4,Гиска,,26,2.07,,True,,8.8574,UNREACHABLE_ON_EDGE_VALID_GRAPH,Садовая улица,n2341956733
4,Гиска,8.9078,30,8.75,False,True,0.0011,8.9089,OK,Садовая улица,n2341956734
4,Гиска,,33,22.75,,True,,8.2468,UNREACHABLE_ON_EDGE_VALID_GRAPH,Садовая улица,n2341956777
4,Гиска,,291,6.96,,True,,8.798,UNREACHABLE_ON_EDGE_VALID_GRAPH,Садовая улица,n2341956724
3,Гиска,4.0671,1,10.85,False,True,-0.0085,4.0586,OK,Студенческая улица,w255717187
3,Гиска,4.0238,3,23.1,False,True,-0.0069,4.0169,OK,Студенческая улица,w222865631
3,Гиска,,5,22.36,,True,,4.0436,UNREACHABLE_ON_EDGE_VALID_GRAPH,Студенческая улица,w222865630
3,Гиска,,7,9.28,,True,,4.099,UNREACHABLE_ON_EDGE_VALID_GRAPH,Студенческая улица,w222865629
3,Гиска,4.3904,7/A,13.16,False,True,0.169,4.5594,OK,Студенческая улица,w255958964
3,Гиска,,8,34.15,,True,,4.6932,UNREACHABLE_ON_EDGE_VALID_GRAPH,Студенческая улица,w222871674
3,Гиска,,9,10.13,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Студенческая улица,w222864364
4,Гиска,7.086,2,20.24,,True,,,OK,Театральная улица,n4905411401
4,Гиска,7.1573,3,10.2,,True,,,OK,Театральная улица,w225418016
4,Гиска,7.186,5,9.64,,True,,,OK,Театральная улица,w225418018
4,Гиска,7.2295,7,13.74,,True,,,OK,Театральная улица,w225418020
