sample_id,address_id,territory,street,house_number,lat,lon,deliverable_address_status,selection_stratum,selection_reason,sampling_weight,mandatory_check
YAV-0427,n2458166524,Парканы,улица Мичурина,156а,46.86075,29.50616,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0428,n2458170203,Парканы,улица Мичурина,199,46.86305,29.50522,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0429,n2458352186,Парканы,улица Мичурина,53,46.84971,29.5101,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0430,n2458363369,Парканы,улица Мичурина,30а,46.84823,29.5116,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0431,n2458371480,Парканы,улица Мичурина,7,46.84613,29.51269,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,7.69020501,True
YAV-0432,n2458439705,Парканы,улица Димитрова,18,46.84059,29.50838,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,7.69020501,True
YAV-0433,n2458439717,Парканы,улица Димитрова,25,46.83984,29.50829,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0434,n2458439725,Парканы,улица Димитрова,8а,46.83911,29.50878,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0435,n2458446891,Парканы,улица Благоева,7,46.83922,29.51169,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0436,n2458454746,Парканы,улица Благоева,47а,46.84304,29.50972,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0437,n2458462457,Парканы,улица Благоева,58,46.84222,29.5106,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,7.69020501,True
YAV-0438,n2458462478,Парканы,улица Благоева,38,46.8404,29.5117,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,7.69020501,True
YAV-0439,n2458492984,Парканы,улица Энгельса,88а,46.8463,29.51491,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0440,n2458492988,Парканы,улица Энгельса,71а,46.84604,29.51474,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0441,n2458493001,Парканы,улица Энгельса,74а,46.84528,29.51545,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0442,n2458493003,Парканы,улица Энгельса,70,46.84503,29.51559,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,7.69020501,True
YAV-0443,n2458493022,Парканы,улица Энгельса,48,46.84333,29.51651,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,7.69020501,True
YAV-0444,n2458498622,Парканы,улица Энгельса,46а,46.84303,29.51665,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0445,n2458498632,Парканы,улица Энгельса,30,46.84177,29.51728,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0446,n2458498653,Парканы,улица Энгельса,8,46.83934,29.5184,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,7.69020501,True
YAV-0447,n2458529487,Парканы,улица Карла Маркса,45а,46.8423,29.51964,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0448,n2458660233,Парканы,улица Чехова,95,46.84722,29.517,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0449,n2458664570,Парканы,улица Карла Маркса,61,46.84386,29.5189,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0450,n2458664577,Парканы,улица Карла Маркса,75а,46.84493,29.51832,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0451,n2458684406,Парканы,улица Карла Маркса,176,46.85075,29.51525,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,7.69020501,True
YAV-0452,n2458684412,Парканы,улица Карла Маркса,178а,46.851,29.5152,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0453,n2458688076,Парканы,улица Карла Маркса,224,46.8543,29.51447,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0454,n2458688082,Парканы,улица Карла Маркса,222а,46.85399,29.51454,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0455,n2458688085,Парканы,улица Карла Маркса,222,46.85383,29.51458,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0456,n2458688088,Парканы,улица Карла Маркса,220,46.85366,29.51465,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0457,n2458688091,Парканы,улица Карла Маркса,218,46.85354,29.51468,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0458,n2458688094,Парканы,улица Карла Маркса,228,46.85445,29.51444,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0459,n2458688097,Парканы,улица Карла Маркса,230,46.85459,29.51442,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0460,n2458688099,Парканы,улица Карла Маркса,232,46.85472,29.51438,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0461,n2458700718,Парканы,улица Карла Маркса,214,46.85324,29.51474,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0462,n2458700719,Парканы,улица Карла Маркса,216,46.8534,29.51469,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0463,n2458700720,Парканы,улица Карла Маркса,198,46.85229,29.51495,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0464,n2458700722,Парканы,улица Карла Маркса,200,46.85241,29.51493,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0465,n2458700723,Парканы,улица Карла Маркса,202,46.85254,29.5149,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0466,n2458700725,Парканы,улица Карла Маркса,204,46.85265,29.51488,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0467,n2458700727,Парканы,улица Карла Маркса,206,46.85276,29.51485,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0468,n2458700729,Парканы,улица Карла Маркса,208,46.85289,29.51484,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0469,n2458700733,Парканы,улица Карла Маркса,210,46.853,29.5148,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0470,n2458700735,Парканы,улица Карла Маркса,212,46.85313,29.51476,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0471,n2458735858,Парканы,улица Карла Маркса,234,46.85486,29.51436,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0472,n2458735861,Парканы,улица Карла Маркса,236,46.85501,29.51435,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0473,n2458735863,Парканы,улица Карла Маркса,238,46.85516,29.5143,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0474,n2458735866,Парканы,улица Карла Маркса,240,46.8553,29.51426,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0475,n2458735880,Парканы,улица Карла Маркса,242,46.85547,29.51423,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0476,n2458735893,Парканы,улица Карла Маркса,244,46.85559,29.51422,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0477,n2458735895,Парканы,улица Карла Маркса,246,46.85571,29.51419,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0478,n2458735898,Парканы,улица Карла Маркса,248,46.85584,29.51415,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0479,n2458735901,Парканы,улица Карла Маркса,250,46.85596,29.51413,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0480,n2458735907,Парканы,улица Карла Маркса,197,46.85601,29.51362,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,7.69020501,True
YAV-0481,n2458735910,Парканы,улица Карла Маркса,199,46.85614,29.51359,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0482,n2458735912,Парканы,улица Карла Маркса,252,46.85608,29.51411,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0483,n2458735915,Парканы,улица Карла Маркса,254,46.85619,29.51409,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0484,n2458735918,Парканы,улица Карла Маркса,256,46.8563,29.51408,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0485,n2458735921,Парканы,улица Карла Маркса,201,46.85628,29.51355,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0486,n2458735924,Парканы,улица Карла Маркса,203,46.85641,29.51355,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0487,n2458735926,Парканы,улица Карла Маркса,258,46.85641,29.51406,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0488,n2458735929,Парканы,улица Карла Маркса,260,46.85651,29.51404,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0489,n2458735932,Парканы,улица Карла Маркса,262,46.85662,29.51403,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0490,n2458735934,Парканы,улица Карла Маркса,264,46.85672,29.51401,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0491,n2458735937,Парканы,улица Карла Маркса,266,46.85684,29.514,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0492,n2458735940,Парканы,улица Карла Маркса,205,46.85655,29.51354,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0493,n2458735942,Парканы,улица Карла Маркса,207,46.85668,29.51354,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0494,n2458735945,Парканы,улица Карла Маркса,209,46.85683,29.51352,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0495,n2458735948,Парканы,улица Карла Маркса,211,46.85697,29.5135,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0496,n2458735950,Парканы,улица Карла Маркса,213,46.85704,29.51349,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0497,n2458735953,Парканы,улица Карла Маркса,268,46.85695,29.51398,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0498,n2458735956,Парканы,улица Карла Маркса,270,46.85704,29.51395,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0499,n2458735958,Парканы,улица Карла Маркса,272,46.85715,29.51392,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0500,n2458735961,Парканы,улица Карла Маркса,215,46.85721,29.51342,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0501,n2458735964,Парканы,улица Карла Маркса,217,46.85733,29.51339,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0502,n2458735967,Парканы,улица Карла Маркса,219,46.85743,29.51336,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0503,n2458735970,Парканы,улица Карла Маркса,221,46.85755,29.51333,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0504,n2458735972,Парканы,улица Карла Маркса,223,46.8577,29.5133,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0505,n2458735973,Парканы,улица Карла Маркса,225,46.85783,29.51328,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0506,n2458735974,Парканы,улица Карла Маркса,227,46.85794,29.51323,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0507,n2458735975,Парканы,улица Карла Маркса,229,46.85806,29.5132,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0508,n2458735976,Парканы,улица Карла Маркса,231,46.85819,29.51315,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0509,n2458739064,Парканы,улица Карла Маркса,274,46.85726,29.51387,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0510,n2458739065,Парканы,улица Карла Маркса,276,46.85737,29.51386,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0511,n2458739066,Парканы,улица Карла Маркса,278,46.85746,29.51384,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0512,n2458739067,Парканы,улица Карла Маркса,280,46.85757,29.51381,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0513,n2458739068,Парканы,улица Карла Маркса,282,46.8577,29.51375,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0514,n2458739069,Парканы,улица Карла Маркса,284,46.85786,29.5137,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0515,n2458739070,Парканы,улица Карла Маркса,286,46.858,29.51367,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0516,n2458739071,Парканы,улица Карла Маркса,288,46.85816,29.51363,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0517,n2458850232,Парканы,улица Суворова,84,46.84496,29.52126,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,7.69020501,True
YAV-0518,n2458875280,Парканы,улица Суворова,54а,46.84298,29.522,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0519,n2458875294,Парканы,улица Суворова,44,46.84207,29.52228,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0520,n2458959257,Парканы,улица Суворова,117,46.84883,29.52028,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,7.69020501,True
YAV-0521,n2458959262,Парканы,улица Суворова,127 сергей,46.84976,29.52,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0522,n2459051322,Парканы,улица Чапаева,37,46.84179,29.52393,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-034,7.69020501,True
YAV-0523,n2459051327,Парканы,улица Чапаева,39а,46.84209,29.52388,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0524,n2459051352,Парканы,улица Чапаева,57а,46.84372,29.52347,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0525,n2459051354,Парканы,улица Чапаева,16б,46.84396,29.5237,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0526,n2459051355,Парканы,улица Чапаева,16а,46.84352,29.52381,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0527,n2459081119,Парканы,улица Чапаева,73,46.84487,29.52315,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0528,n2459081158,Парканы,улица Чапаева,"93а,б",46.84625,29.52278,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0529,n2459081217,Парканы,улица Чапаева,115а,46.84763,29.52247,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0530,n2459081235,Парканы,улица Чапаева,121,46.84794,29.52238,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,7.69020501,True
YAV-0531,n2459147581,Парканы,улица Чапаева,108,46.85116,29.52198,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,7.69020501,True
YAV-0532,n2459147587,Парканы,улица Чапаева,131а,46.84855,29.52224,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0533,n2459147591,Парканы,улица Чапаева,135а,46.84889,29.52219,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0534,n2459147624,Парканы,улица Чапаева,199,46.8528,29.52126,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0535,n2459147625,Парканы,улица Чапаева,201,46.85304,29.52122,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0536,n2459147639,Парканы,улица Чапаева,203,46.85326,29.52121,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0537,n2459147640,Парканы,улица Чапаева,207,46.85345,29.52117,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0538,n2459147641,Парканы,улица Чапаева,209,46.85355,29.52116,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0539,n2459147642,Парканы,улица Чапаева,211,46.85365,29.52115,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0540,n2459147644,Парканы,улица Чапаева,213,46.85373,29.52113,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0541,n2459147645,Парканы,улица Чапаева,215,46.85383,29.5211,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0542,n2459265202,Парканы,улица Чапаева,217,46.85393,29.52107,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0543,n2459265203,Парканы,улица Чапаева,219,46.85403,29.52106,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0544,n2459265204,Парканы,улица Чапаева,221,46.85412,29.52104,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0545,n2459265205,Парканы,улица Чапаева,223,46.85421,29.52102,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0546,n2459265206,Парканы,улица Чапаева,225,46.85431,29.521,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0547,n2459265207,Парканы,улица Чапаева,227,46.85439,29.52098,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
