sample_id,population_type,address_id,source_candidate_id,checked_date,our_territory,our_street,our_house_number,our_lat,our_lon,facility_category,facility_name,yandex_search_query,yandex_displayed_label,yandex_displayed_street,yandex_displayed_house_number,yandex_displayed_settlement,yandex_match_status,coordinate_distance_m,visible_object_type,is_normal_deliverable_building,notes,owner_review_required
YAV-0153,CANONICAL_9216,n2325785717,,2026-07-26,Бендеры,улица Энгельса,15,46.84667,29.48063,UNKNOWN,,"Молдова, Бендеры, улица Энгельса, 15","улица Энгельса, 15, Бендеры, Приднестровье",улица Энгельса,15,"Бендеры, Приднестровье",EXACT_MATCH,16.4,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0157,CANONICAL_9216,n2325958287,,2026-07-26,Бендеры,Каховская улица,216,46.84678,29.45468,UNKNOWN,,"Молдова, Бендеры, Каховская улица, 216","Каховская улица, Бендеры, Приднестровье",Каховская улица,,"Бендеры, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,72.3,Yandex street card without house number,Unknown,Yandex exposed the street but no house 216 card.,True
YAV-0158,CANONICAL_9216,n2328051587,,2026-07-26,Гиска,улица Кирова,31а,46.78836,29.47293,UNKNOWN,,"Молдова, Гиска, улица Кирова, 31А","село Гиска, Бендеры, Приднестровье",,,"село Гиска, Бендеры, Приднестровье",SETTLEMENT_ONLY,2396.3,Yandex settlement card,Unknown,The address query opened the settlement and no requested house card.,True
YAV-0160,CANONICAL_9216,n2330549398,,2026-07-26,Бендеры,улица Калашникова,22,46.82252,29.45243,UNKNOWN,,"Молдова, Бендеры, улица Калашникова, 22","улица Калашникова, 22, Бендеры, Приднестровье",улица Калашникова,22,"Бендеры, Приднестровье",EXACT_MATCH,15.5,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0161,CANONICAL_9216,n2334239345,,2026-07-26,Бендеры,Киевская улица,140,46.81827,29.4596,UNKNOWN,,"Молдова, Бендеры, Киевская улица, 140","Киевская улица, Бендеры, Приднестровье",Киевская улица,,"Бендеры, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,102.5,Yandex street card without house number,Unknown,Yandex exposed the street but no house 140 card.,True
YAV-0173,CANONICAL_9216,n2337326463,,2026-07-26,Бендеры,улица Глядковской,1,46.83484,29.47502,UNKNOWN,,"Молдова, Бендеры, улица Глядковской, 1","улица Глядковской, 1, Бендеры, Приднестровье",улица Глядковской,1,"Бендеры, Приднестровье",EXACT_MATCH,105.4,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0174,CANONICAL_9216,n2337326464,,2026-07-26,Бендеры,улица Глядковской,3,46.83538,29.4745,UNKNOWN,,"Молдова, Бендеры, улица Глядковской, 3","улица Глядковской, 3, Бендеры, Приднестровье",улица Глядковской,3,"Бендеры, Приднестровье",EXACT_MATCH,83.0,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0175,CANONICAL_9216,n2337326466,,2026-07-26,Бендеры,улица Глядковской,7,46.83649,29.47254,UNKNOWN,,"Молдова, Бендеры, улица Глядковской, 7","улица Глядковской, 7, Бендеры, Приднестровье",улица Глядковской,7,"Бендеры, Приднестровье",EXACT_MATCH,28.7,Yandex addressed-building card with organizations tab,True,The exact address card was opened; organizations inside were not counted as address grains.,False
YAV-0177,CANONICAL_9216,n2337863649,,2026-07-26,Протягайловка,улица 50 лет Победы,16,46.82855,29.44696,UNKNOWN,,"Молдова, Протягайловка, улица 50 лет Победы, 16","село Протягайловка, Бендеры, Приднестровье",,,"село Протягайловка, Бендеры, Приднестровье",SETTLEMENT_ONLY,805.3,Yandex settlement card,Unknown,The address query opened the settlement and no requested house card.,True
YAV-0179,CANONICAL_9216,n2337880821,,2026-07-26,Бендеры,Лесовой переулок,3,46.82812,29.45127,UNKNOWN,,"Молдова, Бендеры, Лесовой переулок, 3","Лесовой переулок, 3, Бендеры, Приднестровье",Лесовой переулок,3,"Бендеры, Приднестровье",EXACT_MATCH,16.7,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0182,CANONICAL_9216,n2337889966,,2026-07-26,Бендеры,улица Кошевого,42,46.82637,29.44907,UNKNOWN,,"Молдова, Бендеры, улица Кошевого, 42","улица Кошевого, Бендеры, Приднестровье",улица Кошевого,,"Бендеры, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,166.0,Yandex street card without house number,Unknown,Yandex exposed the street but no house 42 card.,True
YAV-0234,CANONICAL_9216,n2339105464,,2026-07-26,Бендеры,Железнодорожный тупик,2,46.82348,29.4587,UNKNOWN,,"Молдова, Бендеры, Железнодорожный тупик, 2","Железнодорожный тупик, 2, Бендеры, Приднестровье",Железнодорожный тупик,2,"Бендеры, Приднестровье",EXACT_MATCH,46.1,Yandex addressed-building card,True,The exact short-street address card was opened separately.,False
YAV-0237,CANONICAL_9216,n2340126065,,2026-07-26,Бендеры,Рыбницкая улица,29,46.8141,29.47281,UNKNOWN,,"Молдова, Бендеры, Рыбницкая улица, 29","Рыбницкая улица, 29, Бендеры, Приднестровье",Рыбницкая улица,29,"Бендеры, Приднестровье",EXACT_MATCH,13.6,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0238,CANONICAL_9216,n2340126066,,2026-07-26,Бендеры,Рыбницкая улица,26,46.81388,29.47267,UNKNOWN,,"Молдова, Бендеры, Рыбницкая улица, 26","Рыбницкая улица, 26, Бендеры, Приднестровье",Рыбницкая улица,26,"Бендеры, Приднестровье",EXACT_MATCH,26.0,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0239,CANONICAL_9216,n2340501491,,2026-07-26,Бендеры,улица Толбухина,6,46.81058,29.48431,UNKNOWN,,"Молдова, Бендеры, улица Толбухина, 6","улица Толбухина, 6, Бендеры, Приднестровье",улица Толбухина,6,"Бендеры, Приднестровье",EXACT_MATCH,7.7,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0666,CANONICAL_9216,n3255557548,,2026-07-26,Бендеры,улица Гагарина,26,46.82529,29.48446,UNKNOWN,,"Молдова, Бендеры, улица Гагарина, 26","улица Гагарина, 28, Бендеры, Приднестровье",улица Гагарина,28,"Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,333.9,Yandex addressed-building card,True,Yandex opened house 28 rather than requested house 26.,True
YAV-0667,CANONICAL_9216,n3464331849,,2026-07-26,Парканы,улица Карла Маркса,25a,46.83566,29.52206,UNKNOWN,,"Молдова, Парканы, улица Карла Маркса, 25А","улица Карла Маркса, 24, село Парканы, Слободзейский район, Приднестровье",улица Карла Маркса,24,"село Парканы, Слободзейский район, Приднестровье",DIFFERENT_HOUSE_NUMBER,251.3,Yandex addressed-building card,True,Yandex opened house 24 rather than requested house 25А.,True
YAV-0668,CANONICAL_9216,n3585409145,,2026-07-26,Бендеры,площадь Освобождения,17,46.82371,29.48204,UNKNOWN,,"Молдова, Бендеры, площадь Освобождения, 17","площадь Освобождения, Бендеры, Приднестровье",площадь Освобождения,,"Бендеры, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,59.7,Yandex square card without house number,Unknown,Yandex exposed the square but no house 17 card.,True
YAV-0669,CANONICAL_9216,n3773251959,,2026-07-26,Бендеры,улица 50 лет ВЛКСМ,6а,46.8291,29.45795,UNKNOWN,,"Молдова, Бендеры, улица 50 лет ВЛКСМ, 6А","улица 50 лет ВЛКСМ, 6А, Бендеры, Приднестровье",улица 50 лет ВЛКСМ,6А,"Бендеры, Приднестровье",EXACT_MATCH,21.0,Yandex addressed-building card with organizations tab,True,The exact lettered address card was opened; organizations inside were not counted separately.,False
YAV-0670,CANONICAL_9216,n4162783293,,2026-07-26,Бендеры,улица 50 лет ВЛКСМ,7а,46.82872,29.45612,UNKNOWN,,"Молдова, Бендеры, улица 50 лет ВЛКСМ, 7А","улица 50 лет ВЛКСМ, 7А, Бендеры, Приднестровье",улица 50 лет ВЛКСМ,7А,"Бендеры, Приднестровье",EXACT_MATCH,13.0,Yandex addressed-building card,True,The exact lettered house address card was opened separately.,False
YAV-0671,CANONICAL_9216,n4162783497,,2026-07-26,Бендеры,улица Добродеева,122,46.82221,29.4611,UNKNOWN,,"Молдова, Бендеры, улица Добродеева, 122","улица Добродеева, Бендеры, Приднестровье",улица Добродеева,,"Бендеры, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,227.4,Yandex street card without house number,Unknown,Yandex exposed the street but no house 122 card.,True
YAV-0672,CANONICAL_9216,n4167041985,,2026-07-26,Бендеры,улица Кавриаго,5,46.81922,29.47381,UNKNOWN,,"Молдова, Бендеры, улица Кавриаго, 5","улица Кавриаго, 5, Бендеры, Приднестровье",улица Кавриаго,5,"Бендеры, Приднестровье",EXACT_MATCH,11.2,Yandex addressed-building card with organizations tab,True,The exact address card was opened; organizations inside were not counted separately.,False
YAV-0673,CANONICAL_9216,n4167041986,,2026-07-26,Бендеры,улица Кавриаго,7,46.81903,29.47468,UNKNOWN,,"Молдова, Бендеры, улица Кавриаго, 7","улица Кавриаго, 7, Бендеры, Приднестровье",улица Кавриаго,7,"Бендеры, Приднестровье",EXACT_MATCH,15.8,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0674,CANONICAL_9216,n4196580392,,2026-07-26,Бендеры,улица Сергея Лазо,55/2,46.8234,29.48444,UNKNOWN,,"Молдова, Бендеры, улица Сергея Лазо, 55/2","улица Сергея Лазо, Бендеры, Приднестровье",улица Сергея Лазо,,"Бендеры, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,292.7,Yandex street card without house number,Unknown,Yandex exposed the street but no fractional house 55/2 card.,True
YAV-0675,CANONICAL_9216,n4196596589,,2026-07-26,Бендеры,улица Сергея Лазо,55,46.82375,29.48421,UNKNOWN,,"Молдова, Бендеры, улица Сергея Лазо, 55","улица Сергея Лазо, Бендеры, Приднестровье",улица Сергея Лазо,,"Бендеры, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,258.2,Yandex street card without house number,Unknown,Yandex exposed the street but no house 55 card.,True
YAV-0676,CANONICAL_9216,n4243884391,,2026-07-26,Бендеры,улица Титова,3/3,46.84304,29.4723,UNKNOWN,,"Молдова, Бендеры, улица Титова, 3/3","улица Титова, 3, Бендеры, Приднестровье",улица Титова,3,"Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,691.5,Yandex addressed-building card,True,Yandex opened house 3 rather than requested fractional house 3/3.,True
YAV-0677,CANONICAL_9216,n4243940691,,2026-07-26,Бендеры,Советская улица,5А,46.82794,29.4847,UNKNOWN,,"Молдова, Бендеры, Советская улица, 5А","Советская улица, 5, Бендеры, Приднестровье",Советская улица,5,"Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,19.5,Yandex addressed-building card,True,Yandex opened house 5 rather than requested house 5А.,True
YAV-0678,CANONICAL_9216,n4243991698,,2026-07-26,Бендеры,улица Сергея Лазо,26в,46.82485,29.4844,UNKNOWN,,"Молдова, Бендеры, улица Сергея Лазо, 26В","улица Сергея Лазо, 30, Бендеры, Приднестровье",улица Сергея Лазо,30,"Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,386.0,Yandex addressed-building card,True,Yandex opened house 30 rather than requested house 26В.,True
YAV-0679,CANONICAL_9216,n4259963192,,2026-07-26,Бендеры,улица Калинина,28,46.82711,29.48109,UNKNOWN,,"Молдова, Бендеры, улица Калинина, 28","улица Калинина, 28, Бендеры, Приднестровье",улица Калинина,28,"Бендеры, Приднестровье",EXACT_MATCH,12.9,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0680,CANONICAL_9216,n4271457905,,2026-07-26,Бендеры,Советская улица,29,46.82517,29.48303,UNKNOWN,,"Молдова, Бендеры, Советская улица, 29","Советская улица, 31, Бендеры, Приднестровье",Советская улица,31,"Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,157.4,Yandex addressed-building card,True,Yandex opened house 31 rather than requested house 29; this independently corroborates existing YOX-0001.,True
YAV-0689,CANONICAL_9216,n4397874158,,2026-07-26,Бендеры,улица Добродеева,79а,46.8226,29.46039,UNKNOWN,,"Молдова, Бендеры, улица Добродеева, 79А","улица Добродеева, Бендеры, Приднестровье",улица Добродеева,,"Бендеры, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,163.3,Yandex street card without house number,Unknown,Yandex exposed the street but no house 79А card.,True
YAV-0692,CANONICAL_9216,n4466336290,,2026-07-26,Парканы,улица Горького,75,46.82984,29.52938,UNKNOWN,,"Молдова, Парканы, улица Горького, 75","улица Горького, село Парканы, Слободзейский район, Приднестровье",улица Горького,,"село Парканы, Слободзейский район, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,130.5,Yandex street card without house number,Unknown,Yandex exposed the street but no house 75 card.,True
YAV-0693,CANONICAL_9216,n4515161591,,2026-07-26,Бендеры,улица Титова,62,46.84045,29.47431,UNKNOWN,,"Молдова, Бендеры, улица Титова, 62","улица Титова, 62, Бендеры, Приднестровье",улица Титова,62,"Бендеры, Приднестровье",EXACT_MATCH,7.6,Yandex addressed-building card with organizations tab,True,The exact known-discrepancy proxy address card was opened separately.,False
YAV-0694,CANONICAL_9216,n4552708935,,2026-07-26,Протягайловка,Первомайская улица,107,46.83434,29.43792,UNKNOWN,,"Протягайловка, Первомайская улица 107, Бендеры","Первомайская улица, 107, село Протягайловка, Бендеры, Приднестровье",Первомайская улица,107,"село Протягайловка, Бендеры, Приднестровье",EXACT_MATCH,19.4,Yandex addressed-building card,True,The first qualified query retained the prior card; a second independently phrased query opened the exact address.,False
YAV-0695,CANONICAL_9216,n4552709337,,2026-07-26,Протягайловка,Первомайская улица,57,46.83028,29.44064,UNKNOWN,,"Протягайловка, Первомайская улица 57, Бендеры","Первомайская улица, 57, село Протягайловка, Бендеры, Приднестровье",Первомайская улица,57,"село Протягайловка, Бендеры, Приднестровье",EXACT_MATCH,21.0,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0696,CANONICAL_9216,n4552709338,,2026-07-26,Протягайловка,Первомайская улица,77,46.83175,29.43997,UNKNOWN,,"Протягайловка, Первомайская улица 77, Бендеры","Первомайская улица, 85, село Протягайловка, Бендеры, Приднестровье",Первомайская улица,85,"село Протягайловка, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,58.0,Yandex addressed-building card,True,Yandex opened house 85 rather than requested house 77.,True
YAV-0697,CANONICAL_9216,n4580309456,,2026-07-26,Бендеры,Бельцкая улица,3,46.83802,29.4661,UNKNOWN,,"Молдова, Бендеры, Бельцкая улица, 3","Бельцкая улица, 3, Бендеры, Приднестровье",Бельцкая улица,3,"Бендеры, Приднестровье",EXACT_MATCH,40.9,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0698,CANONICAL_9216,n4586898394,,2026-07-26,Бендеры,улица Ленина,23б,46.82249,29.48549,UNKNOWN,,"Бендеры, улица Ленина 23Б, Приднестровье","улица Ленина, 23Б, Бендеры, Приднестровье",улица Ленина,23Б,"Бендеры, Приднестровье",EXACT_MATCH,7.5,Yandex addressed-building card with organizations tab,True,The first query retained the prior card; the second independently phrased query opened the exact address.,False
YAV-0699,CANONICAL_9216,n4682684591,,2026-07-26,Гиска,улица Ткаченко,10,46.77618,29.43917,UNKNOWN,,"Гиска, улица Ткаченко 10, Бендеры","улица Ткаченко, 10, село Гиска, Бендеры, Приднестровье",улица Ткаченко,10,"село Гиска, Бендеры, Приднестровье",EXACT_MATCH,14.5,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0700,CANONICAL_9216,n4770861709,,2026-07-26,Бендеры,улица Шестакова,76,46.81635,29.48402,UNKNOWN,,"Молдова, Бендеры, улица Шестакова, 76","улица Шестакова, 76, Бендеры, Приднестровье",улица Шестакова,76,"Бендеры, Приднестровье",EXACT_MATCH,4.3,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0701,CANONICAL_9216,n4813753096,,2026-07-26,Протягайловка,улица Штефан чел Маре,22,46.82165,29.4394,UNKNOWN,,"Протягайловка, улица Штефан чел Маре 22, Бендеры","село Протягайловка, Бендеры, Приднестровье",,,"село Протягайловка, Бендеры, Приднестровье",SETTLEMENT_ONLY,606.5,Yandex settlement card,Unknown,The address query opened the settlement and no requested house card.,True
YAV-0702,CANONICAL_9216,n4816665218,,2026-07-26,Парканы,Молодёжная улица,71,46.85242,29.5234,UNKNOWN,,"Молдова, Парканы, Молодёжная улица, 71","Молодёжная улица, 70, село Парканы, Слободзейский район, Приднестровье",Молодёжная улица,70,"село Парканы, Слободзейский район, Приднестровье",DIFFERENT_HOUSE_NUMBER,45.9,Yandex addressed-building card,True,Yandex opened house 70 rather than requested house 71.,True
YAV-0703,CANONICAL_9216,n4818941315,,2026-07-26,Парканы,улица Петра Николаева,156,46.86021,29.50249,UNKNOWN,,"Молдова, Парканы, улица Петра Николаева, 156","улица Петра Николаева, 156, село Парканы, Слободзейский район, Приднестровье",улица Петра Николаева,156,"село Парканы, Слободзейский район, Приднестровье",EXACT_MATCH,8.4,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0704,CANONICAL_9216,n4818943343,,2026-07-26,Парканы,улица Петра Николаева,137 А,46.85442,29.50268,UNKNOWN,,"Молдова, Парканы, улица Петра Николаева, 137А","улица Петра Николаева, село Парканы, Слободзейский район, Приднестровье",улица Петра Николаева,,"село Парканы, Слободзейский район, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,215.0,Yandex street card without house number,Unknown,Yandex exposed the street but no house 137А card.,True
YAV-0711,CANONICAL_9216,n4853320322,,2026-07-26,Бендеры,Пограничный переулок,22,46.84331,29.48414,UNKNOWN,,"Молдова, Бендеры, Пограничный переулок, 22","Пограничный переулок, 17, Бендеры, Приднестровье",Пограничный переулок,17,"Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,52.6,Yandex addressed-building card,True,Yandex opened house 17 rather than requested house 22.,True
YAV-0712,CANONICAL_9216,n4886201534,,2026-07-26,Протягайловка,улица Николая Белана,7,46.84099,29.43926,UNKNOWN,,"Протягайловка, улица Николая Белана 7, Бендеры","улица Николая Белана, 9, Бендеры, Приднестровье",улица Николая Белана,9,"Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,119.2,Yandex addressed-building card,True,Yandex opened house 9 rather than requested house 7.,True
YAV-0713,CANONICAL_9216,n4886201637,,2026-07-26,Бендеры,Кишинёвская улица,78,46.83651,29.46737,UNKNOWN,,"Молдова, Бендеры, Кишинёвская улица, 78","Кишинёвская улица, 76, Бендеры, Приднестровье",Кишинёвская улица,76,"Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,20.6,Yandex addressed-building card,True,Yandex opened house 76 rather than requested house 78; no protected Kishinevskaya data was changed.,True
YAV-0714,CANONICAL_9216,n4905409919,,2026-07-26,Гиска,улица Ленина,273 А,46.78569,29.41262,UNKNOWN,,"Гиска, улица Ленина 273А, Бендеры","улица Ленина, 277, село Гиска, Бендеры, Приднестровье",улица Ленина,277,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,89.1,Yandex addressed-building card,True,Yandex opened house 277 rather than requested house 273А.,True
YAV-0715,CANONICAL_9216,n4905410755,,2026-07-26,Гиска,улица Ленина,190 А,46.78227,29.42344,UNKNOWN,,"Гиска, улица Ленина 190А, Бендеры","улица Ленина, 188, село Гиска, Бендеры, Приднестровье",улица Ленина,188,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,44.6,Yandex addressed-building card,True,Yandex opened house 188 rather than requested house 190А.,True
YAV-0716,CANONICAL_9216,n4905410762,,2026-07-26,Гиска,улица Ленина,180 А,46.78165,29.42556,UNKNOWN,,"Гиска, улица Ленина 180А, Бендеры","улица Ленина, 188, село Гиска, Бендеры, Приднестровье",улица Ленина,188,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,130.9,Yandex addressed-building card,True,Yandex opened house 188 rather than requested house 180А.,True
YAV-0717,CANONICAL_9216,n4905410771,,2026-07-26,Гиска,улица Ленина,121,46.78071,29.43941,UNKNOWN,,"Гиска, улица Ленина 121, Бендеры","улица Ленина, 121, село Гиска, Бендеры, Приднестровье",улица Ленина,121,"село Гиска, Бендеры, Приднестровье",EXACT_MATCH,11.2,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0718,CANONICAL_9216,n4905410976,,2026-07-26,Гиска,улица Ленина,279,46.78619,29.41158,UNKNOWN,,"Гиска, улица Ленина 279, Бендеры","улица Ленина, 277, село Гиска, Бендеры, Приднестровье",улица Ленина,277,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,180.5,Yandex addressed-building card,True,Yandex opened house 277 rather than requested house 279.,True
YAV-0719,CANONICAL_9216,n4905410987,,2026-07-26,Гиска,улица Ленина,277,46.78611,29.41184,UNKNOWN,,"Гиска, улица Ленина 277, Бендеры","улица Ленина, 277, село Гиска, Бендеры, Приднестровье",улица Ленина,277,"село Гиска, Бендеры, Приднестровье",EXACT_MATCH,158.9,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0720,CANONICAL_9216,n4905410988,,2026-07-26,Гиска,улица Ленина,275,46.78592,29.41215,UNKNOWN,,"Гиска, улица Ленина 275, Бендеры","улица Ленина, 277, село Гиска, Бендеры, Приднестровье",улица Ленина,277,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,129.6,Yandex addressed-building card,True,Yandex opened house 277 rather than requested house 275.,True
YAV-0721,CANONICAL_9216,n4905411113,,2026-07-26,Гиска,улица Ленина,297,46.78755,29.40802,UNKNOWN,,"Гиска, улица Ленина 297, Бендеры","улица Ленина, село Гиска, Бендеры, Приднестровье",улица Ленина,,"село Гиска, Бендеры, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,1740.9,Yandex street card without house number,Unknown,Yandex exposed the street but no house 297 card.,True
YAV-0722,CANONICAL_9216,n4905411115,,2026-07-26,Гиска,улица Ленина,295,46.78747,29.4083,UNKNOWN,,"Гиска, улица Ленина 295, Бендеры","улица Ленина, село Гиска, Бендеры, Приднестровье",улица Ленина,,"село Гиска, Бендеры, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,1717.8,Yandex street card without house number,Unknown,Yandex exposed the street but no house 295 card.,True
YAV-0723,CANONICAL_9216,n4905411196,,2026-07-26,Гиска,улица Ленина,260,46.78716,29.41048,UNKNOWN,,"Гиска, улица Ленина 260, Бендеры","улица Ленина, 253Б, село Гиска, Бендеры, Приднестровье",улица Ленина,253Б,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,538.4,Yandex addressed-building card,True,Yandex opened house 253Б rather than requested house 260.,True
YAV-0724,CANONICAL_9216,n4905411200,,2026-07-26,Гиска,улица Ленина,254 А,46.78671,29.41134,UNKNOWN,,"Гиска, улица Ленина 254А, Бендеры","улица Ленина, 253Б, село Гиска, Бендеры, Приднестровье",улица Ленина,253Б,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,456.0,Yandex addressed-building card,True,Yandex opened house 253Б rather than requested house 254А.,True
YAV-0725,CANONICAL_9216,n4905411203,,2026-07-26,Гиска,улица Ленина,250,46.78633,29.41245,UNKNOWN,,"Гиска, улица Ленина 250, Бендеры","улица Ленина, 240, село Гиска, Бендеры, Приднестровье",улица Ленина,240,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,266.4,Yandex addressed-building card,True,Yandex opened house 240 rather than requested house 250.,True
YAV-0726,CANONICAL_9216,n4905411204,,2026-07-26,Гиска,улица Ленина,248,46.78611,29.41274,UNKNOWN,,"Гиска, улица Ленина 248, Бендеры","улица Ленина, 240, село Гиска, Бендеры, Приднестровье",улица Ленина,240,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,234.5,Yandex addressed-building card,True,Yandex opened house 240 rather than requested house 248.,True
YAV-0727,CANONICAL_9216,n4905411206,,2026-07-26,Гиска,улица Ленина,235,46.78284,29.41978,UNKNOWN,,"Гиска, улица Ленина 235, Бендеры","улица Ленина, 234А, село Гиска, Бендеры, Приднестровье",улица Ленина,234А,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,328.4,Yandex addressed-building card,True,Yandex opened house 234А rather than requested house 235.,True
YAV-0728,CANONICAL_9216,n4905411230,,2026-07-26,Гиска,улица Ленина,266,46.78743,29.40939,UNKNOWN,,"Гиска, улица Ленина 266, Бендеры","улица Ленина, 274, село Гиска, Бендеры, Приднестровье",улица Ленина,274,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,293.6,Yandex addressed-building card,True,Yandex opened house 274 rather than requested house 266.,True
YAV-0729,CANONICAL_9216,n4905411373,,2026-07-26,Гиска,улица Ленина,253 А,46.78402,29.41662,UNKNOWN,,"Гиска, улица Ленина 253А, Бендеры","улица Ленина, 253Б, село Гиска, Бендеры, Приднестровье",улица Ленина,253Б,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,45.1,Yandex addressed-building card,True,Yandex opened house 253Б rather than requested house 253А.,True
YAV-0730,CANONICAL_9216,n4905411401,,2026-07-26,Гиска,Театральная улица,2,46.78167,29.43207,UNKNOWN,,"Гиска, Театральная улица 2, Бендеры","Театральная улица, 8, село Гиска, Бендеры, Приднестровье",Театральная улица,8,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,107.3,Yandex addressed-building card,True,The first UI query retained the prior card; direct focused navigation opened house 8 rather than requested house 2.,True
YAV-0731,CANONICAL_9216,n4905411564,,2026-07-26,Гиска,Госпитальная улица,63,46.78477,29.45282,UNKNOWN,,"Гиска, Госпитальная улица 63, Бендеры","Госпитальная улица, 56А, село Гиска, Бендеры, Приднестровье",Госпитальная улица,56А,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,368.2,Yandex addressed-building card,True,Yandex opened house 56А rather than requested house 63.,True
YAV-0732,CANONICAL_9216,n4905411576,,2026-07-26,Гиска,Госпитальная улица,12 В,46.78624,29.45546,UNKNOWN,,"Гиска, Госпитальная улица 12В, Бендеры","Госпитальная улица, 6Б, село Гиска, Бендеры, Приднестровье",Госпитальная улица,6Б,"село Гиска, Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,326.4,Yandex addressed-building card,True,Yandex opened house 6Б rather than requested house 12В.,True
YAV-0733,CANONICAL_9216,n4905411595,,2026-07-26,Гиска,улица Мира,51,46.78721,29.45512,UNKNOWN,,"Гиска, улица Мира 51, Бендеры","улица Мира, село Гиска, Бендеры, Приднестровье",улица Мира,,"село Гиска, Бендеры, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,283.3,Yandex street card without house number,Unknown,Yandex exposed the street but no house 51 card.,True
YAV-0734,CANONICAL_9216,n4919278864,,2026-07-26,Бендеры,улица Лермонтова,38а,46.82261,29.45645,UNKNOWN,,"Молдова, Бендеры, улица Лермонтова, 38А","улица Лермонтова, 38, Бендеры, Приднестровье",улица Лермонтова,38,"Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,244.9,Yandex addressed-building card,True,Yandex opened house 38 rather than requested house 38А.,True
YAV-0735,CANONICAL_9216,n4919309516,,2026-07-26,Бендеры,Гербовецкая улица,45,46.82268,29.45376,UNKNOWN,,"Молдова, Бендеры, Гербовецкая улица, 45","Гербовецкая улица, 45, Бендеры, Приднестровье",Гербовецкая улица,45,"Бендеры, Приднестровье",EXACT_MATCH,958.4,Yandex addressed-building card,True,The exact street and house address card was opened separately; the coordinate difference is retained for review.,True
